PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
6268_01,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,Mounch Manie,True,1202,False,True,False,True,True,False,False,False,False,False,True,False,False,True
4798_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Lus Terry,True,975,False,True,False,True,True,False,False,False,False,False,True,False,False,False
0571_05,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Polam Ousious,True,21,True,False,False,False,True,False,False,True,False,False,False,False,False,False
4774_04,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,Gicks Perty,True,972,False,True,False,True,True,False,False,False,False,False,True,False,False,False
5375_02,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor,True,210,True,False,False,True,True,False,False,True,False,False,False,False,False,True
2491_01,0.31645569620253167,0.00013959656592447826,0.09264414852581089,0.02349736080367785,0.0,0.05763891766460863,Eila Haydenzier,False,401,False,False,True,False,False,False,False,False,False,False,False,True,False,True
8157_05,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,Lyne Morelly,True,1313,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8820_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,Isaacy Hahnstoneal,True,1429,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6139_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,Atonea Reedall,True,230,True,False,False,True,True,False,False,True,False,False,False,False,False,True
8871_01,0.4177215189873418,0.0,0.0038909200684265253,0.017537885237527667,0.01691360228489825,0.0,Nelly Benney,True,1432,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0772_01,0.46835443037974683,0.0,0.0005366786301277966,0.013834496849991485,0.19975008925383791,0.056312932499067665,Minoton Hednigic,False,56,True,False,False,False,False,False,False,False,False,True,False,False,False,True
8573_02,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Toniel Mirezavis,True,1378,False,False,False,True,True,False,False,False,False,False,False,True,False,True
2154_01,0.24050632911392406,0.005444266071054652,0.0,0.0,0.024544805426633346,0.0,Regana Barles,False,348,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6638_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,Scotty Hurchez,False,1074,False,False,False,True,True,False,False,False,False,False,False,True,False,False
0111_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,Aldera Supred,True,6,True,False,False,True,True,False,False,False,False,True,False,False,False,True
1444_01,0.37974683544303794,0.0034899141481119565,0.04186093314996813,0.0,4.4626918957515175e-05,0.03779057721791738,Luxion Coarswing,True,55,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5303_01,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,Patoya Hoffergess,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6402_03,0.0,0.0,0.0,0.0,0.0,0.0,Paulah Knoxonway,True,1032,False,False,False,True,True,False,False,False,False,False,False,True,False,False
8880_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Croo Cure,True,1829,False,True,False,True,True,False,False,False,False,False,True,False,False,False
7606_01,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,Turbix Bau,True,1453,False,True,False,True,True,False,False,False,False,False,True,False,False,True
0885_02,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,Velyne Pittson,True,133,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3849_01,0.34177215189873417,0.0,0.008486230838895784,0.0,0.003525526597643699,0.01744499233414826,Timmy Santry,False,631,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3964_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Estina Chanan,True,650,False,False,False,True,True,False,False,False,False,False,False,True,False,True
8052_02,0.22784810126582278,0.0,0.0,0.0,4.4626918957515175e-05,0.01388140720175693,Perryl Serry,False,1302,False,False,True,False,False,False,False,False,False,False,False,True,False,True
7157_02,0.4177215189873418,0.11384099951141202,0.0,0.03209603269198025,0.0,0.0,Terek Must,False,219,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2602_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,Oakes Seche,False,158,False,True,False,True,True,False,False,False,False,True,False,False,False,False
7678_01,0.5316455696202531,0.0790116563132547,0.0,0.0,0.0034362727597286686,0.025193718145278248,Nelly Rocknight,False,1231,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1144_01,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,Molley Barnolderg,True,177,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5938_02,,0.0,0.0,0.0,0.0,0.0,Blancy Floydendley,True,967,False,False,False,True,True,False,False,False,False,False,False,True,False,True
9157_06,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,Pamont Navages,False,1476,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8015_02,0.45569620253164556,0.0,0.008184349109448898,0.0,0.24241342377722244,0.09538805784610285,Duhrkab Fansty,False,315,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1796_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Alcyon Hariourcal,True,67,True,False,False,True,True,False,False,True,False,False,False,False,False,True
3131_03,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,Jamela Griffy,True,492,False,False,False,True,True,False,False,False,False,False,False,True,False,True
0992_06,0.46835443037974683,0.3002024150205905,0.026532049776942943,0.0,0.07800785433773652,0.0037707703145071062,Weidus Kiling,False,35,True,False,False,False,False,False,False,False,True,False,False,False,False,True
7824_01,0.22784810126582278,0.0,0.0025492234931070337,0.0,0.044314530524812566,0.0002486222185389301,Samie Polliamposs,False,1624,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1100_03,0.22784810126582278,0.05493124869128219,0.0,0.004512174357227993,0.07631203141735095,0.0,Cireal Cuche,False,226,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2417_01,0.4050632911392405,0.0007677811125846304,0.001039814845872606,0.0,0.03730810424848269,0.00037293332780839516,Shanya Mcgowaymond,False,393,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1625_02,0.3670886075949367,0.0,0.031194445376178177,0.0,0.09429667975722957,0.004060829569469192,Dabik Patimonne,False,59,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8333_01,0.4177215189873418,0.06896070356669226,0.0,0.0,0.1014816137093895,0.12837193883893425,Leshmet Amincrerus,False,313,True,False,False,False,False,False,False,True,False,False,False,False,False,True
7059_01,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,Jord Steeletters,True,1154,False,False,False,True,True,False,False,False,False,False,False,True,False,True
2641_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Kendre Merkins,False,420,False,False,True,False,True,False,False,False,False,False,False,True,False,True
6436_01,0.3037974683544304,0.038528652195156,3.3542414382987286e-05,0.0,0.010308818279186005,0.0,Hene Barks,True,1043,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8058_01,0.3670886075949367,0.0008375793955468695,6.708482876597457e-05,0.0,0.019278828989646557,0.06414453238304396,Ronard Hayertez,False,1664,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2187_01,0.37974683544303794,0.0,0.007916009794385,0.0,0.05127632988218494,0.0,Hary Wiggson,False,437,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2347_03,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,Ward Wellierras,False,377,False,False,False,True,True,False,False,False,False,False,False,True,False,False
5885_03,0.3670886075949367,0.0,0.08033408244725455,0.0002979737783075089,0.0008925383791503035,0.0002486222185389301,Glena Oneiles,True,1123,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3168_01,0.3037974683544304,0.0,0.000234796900680911,0.023327090073216414,0.0001785076758300607,0.0,Jaimez Peckerson,True,658,False,False,False,True,False,False,False,False,False,False,True,False,False,False
9208_02,0.5063291139240507,0.05283730020241502,0.0013416965753194916,0.00017027073046143367,8.925383791503035e-05,0.0,Blancy Shieldson,False,1782,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1452_04,0.4177215189873418,0.0,0.02596182873243216,0.0,0.27914137807925743,0.0002486222185389301,Hamak Distured,False,53,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0211_03,0.21518987341772153,0.05918894395197878,0.0,0.013068278562915035,0.008122099250267762,0.0,Picers Date,False,44,False,True,False,True,False,False,False,False,False,False,True,False,False,False
5846_01,0.34177215189873417,0.01039994416137363,0.0,0.037885237527668994,0.0004016422706176366,0.0,Morny Gerin,False,376,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0994_02,0.3291139240506329,0.0433447337195505,3.3542414382987286e-05,0.004171632896305125,0.0004908961085326669,0.005593999917125927,Dell Wartyson,False,185,False,False,False,True,False,False,False,False,False,False,True,False,False,True
9129_01,0.26582278481012656,0.0,3.3542414382987286e-05,0.0,0.03605855051767226,0.0,Hardy Graneyes,False,1485,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0571_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,Branev Ousious,True,21,True,False,False,False,True,False,False,True,False,False,False,False,False,False
4372_02,0.5316455696202531,0.06658756194597613,0.0,4.256768261535842e-05,0.0,0.0,Boats Sache,False,283,False,True,False,True,False,False,False,False,False,True,False,False,False,True
3271_01,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,Florey Micknightt,False,532,False,False,False,True,True,False,False,False,False,False,False,True,False,False
9172_01,0.6835443037974683,0.050533956864661125,0.0008385603595746821,0.0030223054656904474,0.0,0.043674636390005385,Gracey Bardinard,False,1478,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0567_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,Jeron Munozanson,True,83,False,False,False,True,True,False,False,False,False,False,False,True,False,True
5828_01,0.26582278481012656,0.0433447337195505,0.0,0.0,0.0,0.0,Bethy Goldendrice,False,941,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4315_02,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,Monard Hammonton,True,710,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6921_02,0.3037974683544304,0.0,0.0,0.0,,0.0,Eleron Fordulgaug,True,255,True,False,False,False,True,False,False,True,False,False,False,False,False,True
7908_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Alzirk Aneetle,True,310,True,False,False,False,True,False,True,False,False,False,False,False,False,True
6207_01,0.3924050632911392,0.0638654289104488,0.0,0.055891367273965605,0.016511960014280614,0.0,Rinkes Brity,False,1278,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0638_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,Eleonon Geoconne,True,28,True,False,False,False,True,False,True,False,False,False,False,False,False,False
3063_03,0.24050632911392406,6.979828296223913e-05,0.0,0.0,0.02008211353088183,0.010525007251481373,Elina Daughttley,False,192,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9144_01,0.27848101265822783,6.979828296223913e-05,0.023546774896857074,0.0,0.0,0.0,Monard Rutler,False,1768,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3955_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,Morrie Gamberson,True,648,False,False,False,True,True,False,False,False,False,False,False,True,False,True
4485_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,Rooses Tirte,True,922,False,True,False,True,True,False,False,False,False,False,True,False,False,False
1040_01,0.18987341772151897,0.036364905423326585,0.005433871130043941,0.002639196322152222,0.00022313459478757588,0.0,Clard Mcbritts,True,164,False,False,True,False,False,False,False,False,False,False,False,True,False,True
3462_01,0.35443037974683544,0.0,,0.0,0.0,0.0,Achib Ingascomet,True,115,True,False,False,True,True,False,False,True,False,False,False,False,False,False
7937_02,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Sarino Skessid,True,229,True,False,False,False,True,False,False,False,True,False,False,False,False,True
5652_01,0.3037974683544304,0.015006630836881413,0.0,0.0,0.0,0.014502962748104255,Erice Franchaney,False,1171,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3110_01,0.3037974683544304,0.036295107140364345,0.0,0.0,0.008702249196715459,0.0,Dandra Joyneidez,True,509,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1696_01,0.5443037974683544,0.0,0.025492234931070338,0.0007236506044610931,0.6841752945376651,0.01769361455268719,Alam Iderinelay,False,55,True,False,False,True,False,False,True,False,False,False,False,False,False,False
8618_02,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Jihonon Resendent,True,336,True,False,False,True,True,False,True,False,False,False,False,False,False,True
6452_03,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,Racyle Woodwardy,True,1044,False,False,False,True,True,False,False,False,False,False,False,True,False,False
4726_01,0.3291139240506329,0.0,0.06406601147150572,0.0,0.07930203498750446,,Eltais Inghtal,True,187,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5111_01,0.31645569620253167,0.0,0.00010062724314896186,0.0,0.03405033916458408,0.14672854597439192,Sarid Unkcatted,False,171,True,False,False,True,False,False,True,False,False,False,False,False,False,False
4944_03,0.7088607594936709,0.010679137293222587,0.05869922517022775,0.0,0.01490539093181007,0.06377159905523556,Luxonon Ainserfle,False,60,True,False,False,True,False,False,False,False,False,False,False,False,False,True
5706_01,0.20253164556962025,0.0,0.015362425787408178,0.030861569896134852,0.0,0.0,Norahe Kerrealds,True,1090,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7665_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Marynk Wellierras,True,1229,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4560_01,,0.0,0.0019119176198302754,0.036225097905670016,0.0,0.0,Daven Monsoney,True,744,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5488_02,0.18987341772151897,0.0,0.0007379331164257203,0.28967308019751403,0.0,0.022003066340695314,Acrabik Hoorherve,True,186,True,False,False,True,False,False,True,False,False,False,False,False,False,False
4069_01,0.3037974683544304,0.0,0.0,0.10356717180316703,0.0,0.002196162930427216,Hen Chenson,True,768,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5950_01,0.4050632911392405,,0.00016771207191493645,0.0,0.002856122813280971,0.0,Therry Fowlesterez,False,378,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1238_02,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,,True,53,True,False,False,True,True,False,True,False,False,False,False,False,False,True
3945_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Ivanne Lambles,False,644,False,False,False,True,True,False,False,False,False,False,False,True,False,False
